P,A,time,cat
0.0,0.991,0.0,0.087
0.059,0.928,0.0357,
0.114,0.884,0.0713,
0.161,0.839,0.107,
0.204,0.8,0.143,
0.243,0.751,0.178,
0.273,0.724,0.214,
0.304,0.696,0.25,
0.328,0.67,0.285,
0.351,0.65,0.321,
0.371,0.623,0.357,
0.389,0.606,0.392,
0.407,0.588,0.428,
0.421,0.581,0.464,
0.432,0.572,0.499,
0.438,0.553,0.535,
0.453,0.547,0.57,
0.454,0.537,0.606,
0.464,0.53,0.642,
0.469,0.523,0.677,
0.484,0.517,0.713,
0.482,0.519,0.749,
0.494,0.512,0.784,
0.491,0.5,0.82,
0.497,0.499,0.856,
0.497,0.501,0.891,
0.502,0.496,0.927,
0.504,0.487,0.963,
0.51,0.487,0.998,
0.502,0.487,1.034,
