A,P,time,cat
1.012,0.0,0.0,0.027
0.932,0.0457,1.261,
0.867,0.0933,2.522,
0.842,0.138,3.783,
0.794,0.184,5.044,
0.749,0.232,6.305,
0.7,0.279,7.566,
0.657,0.322,8.828,
0.609,0.366,10.09,
0.566,0.411,11.35,
0.514,0.457,12.61,
0.48,0.502,13.87,
0.43,0.544,15.13,
0.388,0.591,16.39,
0.342,0.627,17.66,
0.304,0.673,18.92,
0.264,0.707,20.18,
0.225,0.75,21.44,
0.188,0.78,22.7,
0.152,0.824,23.96,
0.12,0.879,25.22,
0.0887,0.895,26.48,
0.063,0.92,27.74,
0.0421,0.949,29.0,
0.0271,0.964,30.27,
0.0173,0.975,31.53,
0.0112,0.982,32.79,
0.00765,0.998,34.05,
0.00565,0.992,35.31,
