P,A,time,cat
0.0,1.002,0.0,0.02
0.0898,0.906,0.567,
0.168,0.835,1.135,
0.24,0.759,1.702,
0.304,0.697,2.27,
0.362,0.639,2.837,
0.411,0.586,3.405,
0.451,0.54,3.972,
0.492,0.495,4.539,
0.544,0.459,5.107,
0.567,0.426,5.674,
0.604,0.401,6.242,
0.628,0.366,6.809,
0.645,0.348,7.377,
0.678,0.332,7.944,
0.685,0.309,8.511,
0.703,0.29,9.079,
0.72,0.273,9.646,
0.741,0.258,10.21,
0.759,0.248,10.78,
0.764,0.236,11.35,
0.769,0.225,11.92,
0.785,0.212,12.48,
0.787,0.206,13.05,
0.799,0.197,13.62,
0.806,0.19,14.19,
0.816,0.183,14.75,
0.815,0.179,15.32,
0.829,0.174,15.89,
0.838,0.169,16.46,
0.844,0.163,17.02,
0.842,0.162,17.59,
0.841,0.158,18.16,
0.837,0.154,18.73,
0.847,0.152,19.29,
0.842,0.149,19.86,
