P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.095
0.0512,0.104,0.76,633.0,
0.103,0.0963,0.699,1266.0,
0.154,0.0919,0.66,1898.0,
0.203,0.0848,0.61,2531.0,
0.252,0.0801,0.576,3164.0,
0.305,0.0735,0.527,3797.0,
0.354,0.0671,0.484,4429.0,
0.407,0.0607,0.438,5062.0,
0.461,0.0544,0.394,5695.0,
0.509,0.0482,0.351,6328.0,
0.559,0.0425,0.307,6960.0,
0.612,0.0366,0.264,7593.0,
0.654,0.0304,0.221,8226.0,
0.701,0.0247,0.178,8859.0,
0.758,0.0188,0.136,9491.0,
0.813,0.0133,0.0959,10124.0,
0.84,0.00808,0.0593,10757.0,
0.885,0.00414,0.0301,11390.0,
0.928,0.00181,0.0132,12022.0,
0.947,0.0,0.00613,12655.0,
0.969,0.0,0.00319,13288.0,
0.992,0.0,0.00176,13921.0,
0.983,0.0,0.00104,14553.0,
0.995,0.0,0.0,15186.0,
0.992,0.0,0.0,15819.0,
