A,P,time,cat
1.008,0.0,0.0,0.041
0.873,0.119,18.93,
0.772,0.225,37.86,
0.681,0.318,56.79,
0.593,0.398,75.71,
0.531,0.472,94.64,
0.462,0.531,114.0,
0.408,0.588,132.0,
0.361,0.636,151.0,
0.321,0.671,170.0,
0.288,0.712,189.0,
0.257,0.737,208.0,
0.224,0.769,227.0,
0.203,0.795,246.0,
0.184,0.815,265.0,
0.163,0.832,284.0,
0.145,0.855,303.0,
0.133,0.858,322.0,
0.122,0.88,341.0,
0.111,0.895,360.0,
0.1,0.898,379.0,
0.0928,0.91,397.0,
0.0866,0.903,416.0,
0.0787,0.917,435.0,
0.0723,0.926,454.0,
0.0681,0.918,473.0,
0.0639,0.938,492.0,
0.0607,0.945,511.0,
0.0577,0.935,530.0,
