A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0625
0.114,0.852,0.0131,18.18,
0.194,0.731,0.0482,36.36,
0.25,0.626,0.0915,54.55,
0.291,0.536,0.138,72.73,
0.309,0.465,0.186,90.91,
0.32,0.396,0.237,109.0,
0.332,0.345,0.284,127.0,
0.331,0.298,0.327,145.0,
0.326,0.254,0.373,164.0,
0.315,0.225,0.418,182.0,
0.3,0.197,0.46,200.0,
0.287,0.174,0.502,218.0,
0.267,0.151,0.536,236.0,
0.254,0.133,0.572,255.0,
0.234,0.117,0.603,273.0,
0.223,0.105,0.637,291.0,
0.206,0.0912,0.664,309.0,
0.195,0.0811,0.691,327.0,
0.177,0.0716,0.714,345.0,
0.168,0.0637,0.726,364.0,
0.157,0.0571,0.748,382.0,
0.147,0.0514,0.76,400.0,
0.137,0.0462,0.778,418.0,
0.132,0.0418,0.801,436.0,
0.123,0.0374,0.8,455.0,
0.12,0.034,0.806,473.0,
0.114,0.0308,0.82,491.0,
0.109,0.028,0.819,509.0,
0.105,0.0256,0.826,527.0,
0.102,0.0237,0.846,545.0,
0.0984,0.0214,0.846,564.0,
0.0964,0.0203,0.853,582.0,
0.0953,0.0189,0.849,600.0,
