A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.179,0.764,0.0281,29.88,
0.285,0.592,0.0869,59.77,
0.348,0.467,0.153,89.65,
0.377,0.366,0.222,120.0,
0.389,0.286,0.289,149.0,
0.379,0.233,0.351,179.0,
0.359,0.185,0.417,209.0,
0.336,0.154,0.474,239.0,
0.311,0.127,0.535,269.0,
0.283,0.104,0.578,299.0,
0.254,0.086,0.626,329.0,
0.228,0.0739,0.657,359.0,
0.208,0.0616,0.699,388.0,
0.185,0.0527,0.727,418.0,
0.166,0.0446,0.758,448.0,
0.151,0.0383,0.777,478.0,
0.14,0.0338,0.799,508.0,
0.129,0.029,0.808,538.0,
0.119,0.0255,0.819,568.0,
0.114,0.0225,0.839,598.0,
0.107,0.0201,0.842,628.0,
0.102,0.0185,0.846,657.0,
0.0987,0.0167,0.851,687.0,
0.0961,0.0152,0.847,717.0,
0.0936,0.0142,0.861,747.0,
0.0906,0.0133,0.859,777.0,
