A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.801,0.0549,0.144,56.5,
0.649,0.161,0.196,113.0,
0.514,0.276,0.209,170.0,
0.41,0.377,0.202,226.0,
0.334,0.474,0.192,282.0,
0.268,0.549,0.18,339.0,
0.212,0.618,0.168,396.0,
0.171,0.669,0.156,452.0,
0.136,0.71,0.145,508.0,
0.111,0.756,0.134,565.0,
0.089,0.782,0.125,622.0,
0.0717,0.806,0.12,678.0,
0.0567,0.824,0.113,734.0,
0.0455,0.837,0.108,791.0,
0.037,0.852,0.104,848.0,
0.0292,0.867,0.1,904.0,
0.0237,0.872,0.097,960.0,
0.0189,0.877,0.0946,1017.0,
0.0151,0.888,0.0924,1074.0,
0.0122,0.904,0.0897,1130.0,
