A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.01625
0.891,0.0201,0.0856,28.62,
0.798,0.065,0.133,57.24,
0.72,0.124,0.159,85.86,
0.64,0.186,0.174,114.0,
0.565,0.245,0.177,143.0,
0.514,0.305,0.178,172.0,
0.458,0.36,0.174,200.0,
0.413,0.418,0.171,229.0,
0.369,0.46,0.168,258.0,
0.328,0.501,0.164,286.0,
0.291,0.55,0.155,315.0,
0.261,0.586,0.153,343.0,
0.234,0.611,0.148,372.0,
0.208,0.651,0.143,401.0,
0.186,0.671,0.138,429.0,
0.166,0.692,0.132,458.0,
0.15,0.722,0.128,487.0,
0.135,0.737,0.125,515.0,
0.119,0.755,0.122,544.0,
0.109,0.779,0.118,572.0,
0.0953,0.793,0.115,601.0,
0.0864,0.793,0.112,630.0,
0.0766,0.813,0.111,658.0,
0.0685,0.817,0.107,687.0,
0.0623,0.826,0.105,716.0,
0.0552,0.839,0.103,744.0,
0.049,0.844,0.101,773.0,
0.0439,0.857,0.0984,801.0,
0.0394,0.862,0.0967,830.0,
0.0351,0.854,0.0972,859.0,
0.0317,0.874,0.095,887.0,
0.0283,0.877,0.0935,916.0,
0.0253,0.872,0.0923,945.0,
0.0225,0.889,0.0925,973.0,
0.0201,0.881,0.0904,1002.0,
0.018,0.892,0.0902,1030.0,
0.0161,0.886,0.0899,1059.0,
