A,P,time,cat
1.007,0.0,0.0,0.0765
0.888,0.0573,92.35,
0.819,0.112,185.0,
0.764,0.166,277.0,
0.715,0.219,369.0,
0.665,0.277,462.0,
0.609,0.327,554.0,
0.558,0.381,646.0,
0.511,0.428,739.0,
0.458,0.481,831.0,
0.409,0.528,923.0,
0.365,0.575,1016.0,
0.325,0.613,1108.0,
0.284,0.669,1200.0,
0.248,0.702,1293.0,
0.209,0.735,1385.0,
0.179,0.782,1478.0,
0.149,0.808,1570.0,
0.126,0.825,1662.0,
0.105,0.856,1755.0,
0.0877,0.883,1847.0,
0.073,0.899,1939.0,
0.0615,0.919,2032.0,
0.053,0.92,2124.0,
0.0461,0.926,2216.0,
0.0407,0.95,2309.0,
0.0376,0.944,2401.0,
