A,P,time,cat
1.004,0.0,0.0,0.0075
0.888,0.12,366.0,
0.784,0.221,731.0,
0.686,0.311,1097.0,
0.615,0.387,1462.0,
0.546,0.458,1828.0,
0.492,0.513,2193.0,
0.436,0.568,2559.0,
0.391,0.605,2924.0,
0.348,0.645,3290.0,
0.311,0.681,3656.0,
0.281,0.708,4021.0,
0.257,0.743,4387.0,
0.23,0.772,4752.0,
0.211,0.787,5118.0,
0.191,0.806,5483.0,
0.175,0.812,5849.0,
0.157,0.84,6214.0,
0.143,0.854,6580.0,
0.133,0.873,6946.0,
0.122,0.87,7311.0,
0.111,0.884,7677.0,
0.102,0.906,8042.0,
0.0954,0.907,8408.0,
0.0882,0.918,8773.0,
0.0824,0.929,9139.0,
0.0765,0.928,9505.0,
0.0715,0.922,9870.0,
0.0668,0.935,10236.0,
0.0626,0.954,10601.0,
0.0593,0.945,10967.0,
0.0557,0.938,11332.0,
0.0537,0.949,11698.0,
0.0505,0.958,12063.0,
0.0491,0.937,12429.0,
