A,P,time,cat
0.995,0.0,0.0,0.081
0.85,0.152,15.52,
0.72,0.282,31.04,
0.607,0.392,46.56,
0.518,0.484,62.08,
0.439,0.56,77.6,
0.379,0.629,93.12,
0.318,0.685,109.0,
0.268,0.726,124.0,
0.228,0.774,140.0,
0.198,0.81,155.0,
0.166,0.827,171.0,
0.144,0.854,186.0,
0.121,0.884,202.0,
0.104,0.888,217.0,
0.0897,0.917,233.0,
0.0775,0.92,248.0,
0.0675,0.94,264.0,
0.0588,0.947,279.0,
0.0501,0.953,295.0,
0.0443,0.946,310.0,
0.038,0.958,326.0,
0.0335,0.964,341.0,
0.0301,0.967,357.0,
0.0265,0.98,372.0,
0.0239,0.978,388.0,
