P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.058
0.101,0.863,0.0221,126.0,
0.213,0.742,0.0268,251.0,
0.312,0.633,0.0297,377.0,
0.4,0.543,0.0317,502.0,
0.474,0.479,0.0342,628.0,
0.539,0.405,0.0357,753.0,
0.594,0.349,0.0369,879.0,
0.637,0.298,0.0383,1004.0,
0.682,0.255,0.0385,1130.0,
0.704,0.223,0.0394,1256.0,
0.736,0.193,0.0402,1381.0,
0.774,0.164,0.0406,1507.0,
0.795,0.141,0.0412,1632.0,
0.815,0.121,0.0414,1758.0,
0.833,0.104,0.0417,1883.0,
0.85,0.0891,0.0417,2009.0,
0.852,0.077,0.0422,2134.0,
0.868,0.0666,0.0427,2260.0,
0.875,0.0567,0.0428,2386.0,
0.876,0.049,0.043,2511.0,
0.881,0.0421,0.0429,2637.0,
0.896,0.0364,0.0437,2762.0,
0.893,0.0313,0.0432,2888.0,
0.903,0.0268,0.043,3013.0,
0.906,0.0232,0.0439,3139.0,
0.9,0.0199,0.0436,3264.0,
0.91,0.0171,0.0434,3390.0,
