A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.083
0.12,0.746,0.0613,30.91,
0.113,0.703,0.12,61.81,
0.104,0.649,0.18,92.72,
0.0958,0.601,0.237,124.0,
0.0889,0.558,0.291,155.0,
0.0814,0.509,0.339,185.0,
0.0747,0.466,0.389,216.0,
0.0686,0.43,0.431,247.0,
0.0629,0.39,0.481,278.0,
0.0569,0.356,0.525,309.0,
0.0512,0.325,0.573,340.0,
0.0468,0.292,0.597,371.0,
0.0416,0.263,0.635,402.0,
0.0381,0.236,0.672,433.0,
0.0332,0.209,0.702,464.0,
0.0299,0.183,0.731,494.0,
0.0261,0.164,0.754,525.0,
0.0231,0.143,0.777,556.0,
0.0202,0.127,0.805,587.0,
0.0178,0.113,0.827,618.0,
0.0159,0.0979,0.825,649.0,
0.0139,0.0872,0.857,680.0,
0.0124,0.078,0.879,711.0,
0.0111,0.069,0.878,742.0,
0.00986,0.0627,0.893,773.0,
0.00895,0.0566,0.898,804.0,
0.0083,0.051,0.907,834.0,
0.0076,0.0467,0.91,865.0,
0.00697,0.0447,0.928,896.0,
0.00666,0.0418,0.919,927.0,
0.00629,0.0391,0.929,958.0,
0.00596,0.0378,0.922,989.0,
