A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.113,0.713,0.0859,35.29,
0.103,0.643,0.172,70.58,
0.0923,0.571,0.253,106.0,
0.0814,0.508,0.329,141.0,
0.0724,0.445,0.401,176.0,
0.0627,0.394,0.467,212.0,
0.0548,0.339,0.535,247.0,
0.0477,0.294,0.584,282.0,
0.0395,0.249,0.642,318.0,
0.0336,0.209,0.687,353.0,
0.0283,0.175,0.733,388.0,
0.0234,0.147,0.77,424.0,
0.0197,0.12,0.799,459.0,
0.0163,0.102,0.831,494.0,
0.0135,0.0839,0.844,529.0,
0.0115,0.0718,0.864,565.0,
0.00982,0.061,0.879,600.0,
0.00853,0.053,0.895,635.0,
0.00749,0.0473,0.905,671.0,
0.00685,0.0429,0.91,706.0,
0.00627,0.0392,0.925,741.0,
0.00587,0.0367,0.913,776.0,
0.00557,0.0354,0.921,812.0,
0.00529,0.0344,0.922,847.0,
