A,P,time,cat
1.002,0.0,0.0,0.006
0.856,0.146,0.26,
0.776,0.23,0.519,
0.7,0.305,0.779,
0.629,0.372,1.039,
0.57,0.431,1.298,
0.511,0.487,1.558,
0.467,0.54,1.818,
0.421,0.583,2.077,
0.381,0.613,2.337,
0.345,0.655,2.596,
0.309,0.687,2.856,
0.285,0.715,3.116,
0.255,0.747,3.375,
0.23,0.771,3.635,
0.21,0.793,3.895,
0.19,0.804,4.154,
0.175,0.823,4.414,
0.156,0.85,4.674,
0.143,0.858,4.933,
0.132,0.878,5.193,
0.119,0.881,5.453,
0.109,0.895,5.712,
0.0987,0.895,5.972,
0.0906,0.916,6.232,
0.083,0.916,6.491,
0.076,0.928,6.751,
0.0696,0.936,7.01,
0.0658,0.934,7.27,
0.06,0.938,7.53,
0.0541,0.946,7.789,
0.0511,0.947,8.049,
0.0474,0.949,8.309,
0.0442,0.944,8.568,
0.0413,0.959,8.828,
