A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.103
0.107,0.737,0.0651,24.57,
0.0986,0.672,0.131,49.13,
0.0917,0.624,0.197,73.7,
0.0829,0.576,0.263,98.26,
0.0746,0.521,0.325,123.0,
0.0674,0.46,0.385,147.0,
0.0598,0.413,0.447,172.0,
0.0529,0.366,0.505,197.0,
0.0461,0.312,0.556,221.0,
0.0396,0.268,0.615,246.0,
0.0334,0.23,0.659,270.0,
0.0282,0.193,0.705,295.0,
0.0233,0.16,0.752,319.0,
0.0191,0.131,0.789,344.0,
0.0157,0.106,0.82,368.0,
0.0125,0.0852,0.853,393.0,
0.0102,0.069,0.862,418.0,
0.00816,0.0558,0.891,442.0,
0.00676,0.0463,0.907,467.0,
0.00559,0.0383,0.909,491.0,
0.00471,0.0325,0.932,516.0,
0.00411,0.0285,0.924,540.0,
0.00368,0.0251,0.931,565.0,
