A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12875
0.105,0.722,0.0521,15.94,
0.1,0.674,0.106,31.87,
0.0928,0.638,0.158,47.81,
0.0864,0.598,0.212,63.74,
0.0803,0.547,0.263,79.68,
0.074,0.506,0.317,95.61,
0.0678,0.46,0.364,112.0,
0.0612,0.425,0.411,127.0,
0.0562,0.383,0.461,143.0,
0.05,0.345,0.508,159.0,
0.0442,0.305,0.549,175.0,
0.0396,0.271,0.594,191.0,
0.0345,0.237,0.633,207.0,
0.0306,0.209,0.673,223.0,
0.026,0.181,0.706,239.0,
0.0228,0.154,0.737,255.0,
0.0194,0.133,0.769,271.0,
0.0165,0.113,0.802,287.0,
0.0138,0.0953,0.828,303.0,
0.0117,0.0803,0.838,319.0,
0.00988,0.0684,0.848,335.0,
0.00844,0.058,0.875,351.0,
0.00729,0.0495,0.886,367.0,
0.00621,0.0428,0.894,382.0,
0.00549,0.0369,0.907,398.0,
0.00488,0.0329,0.909,414.0,
0.00434,0.0296,0.926,430.0,
0.00394,0.0267,0.931,446.0,
0.00359,0.0245,0.923,462.0,
0.00336,0.0229,0.924,478.0,
0.00319,0.0218,0.935,494.0,
