A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.0792,0.263,0.637,4018.0,
0.0677,0.376,0.538,8035.0,
0.0588,0.449,0.466,12053.0,
0.0518,0.514,0.415,16070.0,
0.0468,0.56,0.373,20088.0,
0.0421,0.604,0.332,24105.0,
0.0386,0.639,0.305,28123.0,
0.035,0.674,0.277,32140.0,
0.032,0.697,0.254,36158.0,
0.0296,0.727,0.233,40175.0,
0.0267,0.739,0.216,44193.0,
0.0248,0.754,0.199,48210.0,
0.023,0.767,0.183,52228.0,
0.0211,0.793,0.169,56245.0,
0.0195,0.807,0.156,60263.0,
0.0182,0.817,0.147,64280.0,
0.0169,0.821,0.137,68298.0,
0.0158,0.828,0.127,72316.0,
0.0148,0.844,0.118,76333.0,
0.0136,0.847,0.109,80351.0,
0.0129,0.857,0.103,84368.0,
0.0122,0.866,0.0964,88386.0,
0.0113,0.871,0.0904,92403.0,
0.0107,0.876,0.0855,96421.0,
0.00999,0.903,0.0794,100438.0,
0.00943,0.896,0.0747,104456.0,
0.00896,0.906,0.0703,108473.0,
0.00837,0.904,0.0659,112491.0,
0.00771,0.911,0.0625,116508.0,
0.00742,0.898,0.0589,120526.0,
0.00694,0.912,0.0554,124543.0,
0.00659,0.908,0.053,128561.0,
0.00624,0.922,0.0499,132578.0,
0.00591,0.931,0.0469,136596.0,
0.00562,0.932,0.0453,140613.0,
0.00534,0.937,0.043,144631.0,
