A,P,time,cat
0.995,0.0,0.0,0.01
0.889,0.117,0.174,
0.773,0.22,0.347,
0.687,0.315,0.521,
0.605,0.401,0.695,
0.531,0.468,0.869,
0.464,0.532,1.042,
0.412,0.588,1.216,
0.362,0.644,1.39,
0.318,0.677,1.563,
0.283,0.72,1.737,
0.244,0.759,1.911,
0.217,0.785,2.084,
0.192,0.809,2.258,
0.167,0.834,2.432,
0.149,0.852,2.606,
0.13,0.864,2.779,
0.116,0.892,2.953,
0.101,0.892,3.127,
0.0887,0.913,3.3,
0.079,0.917,3.474,
0.0696,0.928,3.648,
0.0614,0.93,3.821,
0.0551,0.958,3.995,
0.048,0.951,4.169,
0.0428,0.956,4.343,
0.0385,0.953,4.516,
0.0341,0.975,4.69,
