A,P,time,cat
1.001,0.0,0.0,0.0345
0.904,0.0672,391.0,
0.833,0.134,782.0,
0.776,0.199,1173.0,
0.708,0.262,1564.0,
0.658,0.326,1956.0,
0.593,0.384,2347.0,
0.529,0.442,2738.0,
0.48,0.5,3129.0,
0.424,0.556,3520.0,
0.378,0.601,3911.0,
0.333,0.651,4302.0,
0.286,0.704,4693.0,
0.245,0.733,5084.0,
0.208,0.776,5476.0,
0.176,0.804,5867.0,
0.147,0.847,6258.0,
0.122,0.87,6649.0,
0.1,0.902,7040.0,
0.0821,0.915,7431.0,
0.0675,0.935,7822.0,
0.0556,0.929,8213.0,
0.0449,0.952,8605.0,
0.0373,0.955,8996.0,
0.0312,0.97,9387.0,
0.0263,0.973,9778.0,
0.0226,0.981,10169.0,
