A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09
0.74,0.0597,0.2,0.368,
0.564,0.183,0.257,0.736,
0.422,0.32,0.261,1.103,
0.324,0.445,0.234,1.471,
0.246,0.548,0.199,1.839,
0.188,0.645,0.166,2.207,
0.145,0.72,0.136,2.575,
0.111,0.771,0.108,2.943,
0.0863,0.821,0.0875,3.311,
0.0666,0.854,0.0709,3.678,
0.0515,0.887,0.0562,4.046,
0.04,0.908,0.0459,4.414,
0.0317,0.918,0.0367,4.782,
0.0243,0.94,0.0302,5.15,
0.0191,0.945,0.0246,5.518,
0.0151,0.957,0.0206,5.885,
0.0119,0.967,0.0174,6.253,
0.00941,0.97,0.0147,6.621,
