A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.072
0.744,0.0518,0.211,0.377,
0.543,0.159,0.29,0.755,
0.415,0.287,0.299,1.132,
0.315,0.408,0.273,1.51,
0.242,0.521,0.243,1.887,
0.186,0.6,0.207,2.265,
0.145,0.681,0.171,2.642,
0.111,0.742,0.141,3.02,
0.0864,0.791,0.113,3.397,
0.0672,0.838,0.0927,3.775,
0.0533,0.868,0.0759,4.152,
0.0417,0.899,0.0614,4.53,
0.0327,0.923,0.0501,4.907,
0.0258,0.925,0.0408,5.285,
0.0204,0.939,0.0332,5.662,
0.0162,0.954,0.0279,6.04,
0.0129,0.951,0.0231,6.417,
0.0103,0.961,0.0196,6.795,
0.00832,0.963,0.0168,7.172,
