P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.124,0.3,0.567,24.7,
0.293,0.115,0.579,49.4,
0.431,0.0617,0.491,74.1,
0.533,0.041,0.404,98.8,
0.622,0.0317,0.334,124.0,
0.674,0.0253,0.275,148.0,
0.73,0.0206,0.227,173.0,
0.777,0.0173,0.193,198.0,
0.806,0.0144,0.162,222.0,
0.836,0.012,0.135,247.0,
0.854,0.0102,0.114,272.0,
0.862,0.00863,0.0973,296.0,
0.886,0.00732,0.0827,321.0,
0.896,0.00624,0.0715,346.0,
0.907,0.00533,0.0619,370.0,
0.918,0.00458,0.0539,395.0,
0.932,0.00399,0.0461,420.0,
0.951,0.00345,0.0403,445.0,
0.956,0.003,0.0353,469.0,
0.946,0.00264,0.0309,494.0,
