P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.031
0.0622,0.412,0.52,17.65,
0.169,0.193,0.627,35.29,
0.272,0.107,0.624,52.94,
0.36,0.069,0.552,70.59,
0.436,0.0517,0.498,88.24,
0.499,0.042,0.442,106.0,
0.559,0.036,0.398,124.0,
0.591,0.0317,0.354,141.0,
0.641,0.0281,0.313,159.0,
0.674,0.0247,0.282,176.0,
0.713,0.0224,0.254,194.0,
0.738,0.0198,0.23,212.0,
0.76,0.0179,0.208,229.0,
0.786,0.016,0.186,247.0,
0.802,0.0146,0.17,265.0,
0.817,0.0131,0.152,282.0,
0.839,0.0119,0.139,300.0,
0.84,0.0108,0.127,318.0,
0.854,0.00982,0.114,335.0,
0.878,0.00886,0.105,353.0,
0.873,0.00813,0.0956,371.0,
0.887,0.00747,0.0863,388.0,
0.899,0.0068,0.0794,406.0,
0.903,0.0062,0.0731,424.0,
0.916,0.00567,0.0672,441.0,
0.91,0.00522,0.0614,459.0,
0.915,0.00477,0.0556,476.0,
0.921,0.00435,0.0519,494.0,
0.931,0.00405,0.0479,512.0,
0.928,0.00369,0.0447,529.0,
0.933,0.00345,0.0411,547.0,
0.948,0.00314,0.0381,565.0,
0.932,0.00294,0.0352,582.0,
0.969,0.00273,0.0327,600.0,
