A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.058
0.554,0.0256,0.4,0.895,
0.373,0.0872,0.528,1.789,
0.282,0.154,0.545,2.684,
0.237,0.223,0.521,3.578,
0.207,0.288,0.486,4.473,
0.188,0.35,0.444,5.368,
0.171,0.405,0.405,6.262,
0.154,0.453,0.367,7.157,
0.138,0.514,0.335,8.051,
0.126,0.557,0.301,8.946,
0.115,0.6,0.271,9.841,
0.104,0.634,0.245,10.74,
0.0928,0.674,0.221,11.63,
0.084,0.702,0.197,12.52,
0.0749,0.736,0.178,13.42,
0.0681,0.764,0.16,14.31,
0.0608,0.792,0.142,15.21,
0.0546,0.812,0.131,16.1,
0.0485,0.839,0.116,17.0,
0.043,0.841,0.104,17.89,
0.0391,0.86,0.0924,18.79,
0.0353,0.873,0.0827,19.68,
0.0318,0.887,0.0741,20.58,
0.0281,0.897,0.0665,21.47,
0.0254,0.903,0.0588,22.36,
0.0227,0.923,0.0528,23.26,
0.0203,0.931,0.0478,24.15,
0.0182,0.933,0.0431,25.05,
0.0165,0.929,0.0387,25.94,
0.0147,0.948,0.0351,26.84,
0.0132,0.951,0.0314,27.73,
0.012,0.952,0.028,28.63,
0.0106,0.969,0.0254,29.52,
0.00965,0.95,0.0231,30.42,
0.00875,0.964,0.021,31.31,
0.00797,0.97,0.0192,32.21,
0.00723,0.976,0.0174,33.1,
