A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.418,0.0754,0.481,1.435,
0.265,0.205,0.504,2.869,
0.2,0.336,0.445,4.304,
0.161,0.446,0.373,5.738,
0.134,0.54,0.307,7.173,
0.11,0.628,0.25,8.607,
0.0891,0.695,0.204,10.04,
0.072,0.756,0.164,11.48,
0.0586,0.81,0.132,12.91,
0.0471,0.83,0.106,14.35,
0.0378,0.876,0.0843,15.78,
0.0308,0.888,0.0683,17.21,
0.0246,0.914,0.0549,18.65,
0.02,0.925,0.0445,20.08,
0.0161,0.946,0.0362,21.52,
0.013,0.941,0.0291,22.95,
0.0105,0.958,0.024,24.39,
0.00866,0.967,0.0201,25.82,
0.00727,0.973,0.0166,27.26,
0.00596,0.983,0.014,28.69,
