A,P,time,cat
1.008,0.0,0.0,0.045
0.887,0.113,2.563,
0.779,0.215,5.126,
0.696,0.297,7.689,
0.618,0.38,10.25,
0.552,0.448,12.81,
0.49,0.507,15.38,
0.436,0.554,17.94,
0.392,0.604,20.5,
0.352,0.643,23.07,
0.317,0.675,25.63,
0.283,0.708,28.19,
0.254,0.75,30.75,
0.229,0.776,33.32,
0.203,0.788,35.88,
0.183,0.807,38.44,
0.167,0.824,41.01,
0.15,0.839,43.57,
0.135,0.858,46.13,
0.121,0.863,48.7,
0.111,0.885,51.26,
0.102,0.901,53.82,
0.0913,0.895,56.38,
0.084,0.905,58.95,
0.0763,0.916,61.51,
0.07,0.912,64.07,
0.0642,0.928,66.64,
0.0584,0.939,69.2,
0.0541,0.947,71.76,
0.0493,0.94,74.32,
0.0457,0.945,76.89,
0.0427,0.951,79.45,
