A,P,time,cat
0.991,0.0,0.0,0.03
0.905,0.108,3.647,
0.792,0.203,7.294,
0.712,0.29,10.94,
0.626,0.362,14.59,
0.569,0.429,18.24,
0.511,0.487,21.88,
0.457,0.535,25.53,
0.411,0.589,29.18,
0.372,0.622,32.82,
0.334,0.664,36.47,
0.299,0.694,40.12,
0.273,0.724,43.76,
0.244,0.754,47.41,
0.224,0.774,51.06,
0.199,0.8,54.71,
0.181,0.813,58.35,
0.166,0.829,62.0,
0.151,0.834,65.65,
0.137,0.857,69.29,
0.122,0.873,72.94,
0.112,0.879,76.59,
0.103,0.894,80.24,
0.0953,0.9,83.88,
0.0849,0.903,87.53,
0.079,0.915,91.18,
0.0718,0.91,94.82,
0.066,0.933,98.47,
0.0605,0.936,102.0,
0.0561,0.93,106.0,
0.0518,0.942,109.0,
0.0476,0.952,113.0,
0.0445,0.956,117.0,
0.0415,0.942,120.0,
0.0388,0.958,124.0,
