A,P,time,cat
0.993,0.0,0.0,0.007
0.871,0.13,605.0,
0.762,0.241,1211.0,
0.664,0.34,1816.0,
0.576,0.423,2421.0,
0.5,0.497,3027.0,
0.439,0.567,3632.0,
0.379,0.621,4237.0,
0.333,0.668,4843.0,
0.294,0.706,5448.0,
0.255,0.748,6053.0,
0.222,0.777,6659.0,
0.196,0.799,7264.0,
0.17,0.836,7869.0,
0.151,0.853,8474.0,
0.129,0.86,9080.0,
0.116,0.877,9685.0,
0.1,0.903,10290.0,
0.0898,0.908,10896.0,
0.0799,0.931,11501.0,
0.0696,0.926,12106.0,
0.0621,0.935,12712.0,
0.0552,0.942,13317.0,
0.049,0.958,13922.0,
0.0437,0.951,14528.0,
0.0394,0.976,15133.0,
0.0348,0.962,15738.0,
0.032,0.977,16344.0,
0.029,0.976,16949.0,
