A,P,time,cat
0.996,0.0,0.0,0.038
0.85,0.143,9.148,
0.741,0.256,18.3,
0.647,0.349,27.44,
0.566,0.427,36.59,
0.492,0.501,45.74,
0.443,0.548,54.89,
0.39,0.612,64.04,
0.35,0.652,73.19,
0.313,0.682,82.33,
0.28,0.706,91.48,
0.257,0.742,101.0,
0.232,0.756,110.0,
0.211,0.786,119.0,
0.193,0.802,128.0,
0.178,0.817,137.0,
0.164,0.823,146.0,
0.152,0.838,156.0,
0.143,0.845,165.0,
0.132,0.854,174.0,
0.127,0.871,183.0,
0.12,0.875,192.0,
0.113,0.875,201.0,
0.108,0.871,210.0,
0.105,0.873,220.0,
0.1,0.893,229.0,
0.0969,0.888,238.0,
0.0943,0.893,247.0,
