A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.866,0.131,5.556,
0.76,0.235,11.11,
0.663,0.331,16.67,
0.59,0.404,22.22,
0.528,0.471,27.78,
0.465,0.52,33.33,
0.424,0.577,38.89,
0.375,0.615,44.44,
0.344,0.645,50.0,
0.308,0.688,55.56,
0.278,0.706,61.11,
0.257,0.734,66.67,
0.237,0.747,72.22,
0.212,0.765,77.78,
0.197,0.788,83.33,
0.182,0.811,88.89,
0.171,0.808,94.44,
0.16,0.831,100.0,
0.148,0.828,106.0,
0.141,0.852,111.0,
0.133,0.858,117.0,
0.126,0.86,122.0,
0.119,0.877,128.0,
0.115,0.876,133.0,
0.108,0.878,139.0,
0.105,0.881,144.0,
0.101,0.883,150.0,
