A,P,time,cat
1.002,0.0,0.0,0.054
0.893,0.11,7.188,
0.802,0.204,14.38,
0.715,0.286,21.56,
0.648,0.361,28.75,
0.578,0.419,35.94,
0.525,0.471,43.12,
0.479,0.515,50.31,
0.436,0.563,57.5,
0.406,0.594,64.69,
0.371,0.633,71.88,
0.34,0.658,79.06,
0.312,0.679,86.25,
0.294,0.706,93.44,
0.274,0.724,101.0,
0.259,0.747,108.0,
0.243,0.749,115.0,
0.232,0.766,122.0,
0.219,0.779,129.0,
0.207,0.774,137.0,
0.2,0.794,144.0,
0.191,0.794,151.0,
0.185,0.809,158.0,
0.179,0.824,165.0,
0.175,0.817,172.0,
0.168,0.817,180.0,
0.164,0.821,187.0,
0.161,0.839,194.0,
0.157,0.833,201.0,
0.153,0.836,208.0,
0.153,0.839,216.0,
0.151,0.85,223.0,
0.149,0.836,230.0,
