A,P,time,cat
1.002,0.0,0.0,0.0675
0.899,0.111,5.879,
0.784,0.205,11.76,
0.705,0.289,17.64,
0.632,0.362,23.52,
0.569,0.427,29.39,
0.52,0.472,35.27,
0.47,0.526,41.15,
0.432,0.563,47.03,
0.394,0.605,52.91,
0.356,0.635,58.79,
0.332,0.659,64.67,
0.308,0.686,70.55,
0.285,0.7,76.42,
0.267,0.726,82.3,
0.252,0.744,88.18,
0.239,0.756,94.06,
0.225,0.773,99.94,
0.215,0.777,106.0,
0.204,0.793,112.0,
0.198,0.791,118.0,
0.188,0.81,123.0,
0.185,0.815,129.0,
0.176,0.822,135.0,
0.169,0.813,141.0,
0.167,0.828,147.0,
0.162,0.836,153.0,
0.16,0.833,159.0,
0.157,0.844,165.0,
0.154,0.845,170.0,
0.15,0.844,176.0,
0.147,0.843,182.0,
0.148,0.839,188.0,
0.145,0.849,194.0,
