A,P,time,cat
1.013,0.0,0.0,0.055499999999999994
0.911,0.0936,118.0,
0.812,0.182,235.0,
0.719,0.263,353.0,
0.66,0.327,471.0,
0.589,0.393,588.0,
0.539,0.448,706.0,
0.492,0.498,824.0,
0.447,0.538,942.0,
0.407,0.578,1059.0,
0.371,0.609,1177.0,
0.341,0.646,1295.0,
0.316,0.669,1412.0,
0.287,0.705,1530.0,
0.265,0.724,1648.0,
0.246,0.749,1765.0,
0.225,0.765,1883.0,
0.209,0.778,2001.0,
0.194,0.788,2118.0,
0.178,0.806,2236.0,
0.17,0.808,2354.0,
0.157,0.832,2472.0,
0.148,0.845,2589.0,
0.14,0.845,2707.0,
0.13,0.849,2825.0,
0.124,0.862,2942.0,
0.118,0.873,3060.0,
0.111,0.886,3178.0,
0.106,0.864,3295.0,
0.101,0.88,3413.0,
0.0957,0.882,3531.0,
0.0932,0.88,3649.0,
0.0894,0.89,3766.0,
0.0869,0.9,3884.0,
0.0838,0.901,4002.0,
0.0811,0.914,4119.0,
0.0785,0.911,4237.0,
