A,P,time,cat
0.996,0.0,0.0,0.045
0.92,0.0382,0.115,
0.883,0.0771,0.23,
0.84,0.115,0.345,
0.798,0.155,0.46,
0.766,0.191,0.575,
0.724,0.23,0.69,
0.688,0.267,0.805,
0.658,0.308,0.92,
0.609,0.346,1.034,
0.569,0.382,1.149,
0.539,0.416,1.264,
0.504,0.451,1.379,
0.472,0.493,1.494,
0.433,0.529,1.609,
0.402,0.558,1.724,
0.36,0.601,1.839,
0.33,0.633,1.954,
0.292,0.66,2.069,
0.262,0.7,2.184,
0.227,0.736,2.299,
0.198,0.771,2.414,
0.168,0.803,2.529,
0.14,0.815,2.644,
0.114,0.865,2.759,
0.0906,0.888,2.874,
0.0722,0.904,2.989,
0.0547,0.923,3.103,
0.0403,0.937,3.218,
0.0293,0.957,3.333,
0.0216,0.967,3.448,
0.0156,0.983,3.563,
0.0116,0.985,3.678,
0.00875,0.992,3.793,
0.00687,0.982,3.908,
0.00557,0.988,4.023,
0.00472,0.99,4.138,
