A,P,time,cat
1.008,0.0,0.0,0.003
0.915,0.0812,88.93,
0.84,0.163,178.0,
0.758,0.234,267.0,
0.697,0.308,356.0,
0.619,0.372,445.0,
0.562,0.431,534.0,
0.508,0.486,622.0,
0.462,0.542,711.0,
0.414,0.585,800.0,
0.366,0.622,889.0,
0.332,0.665,978.0,
0.3,0.701,1067.0,
0.27,0.733,1156.0,
0.241,0.767,1245.0,
0.22,0.785,1334.0,
0.199,0.811,1423.0,
0.181,0.812,1512.0,
0.164,0.837,1601.0,
0.152,0.843,1690.0,
0.141,0.857,1779.0,
0.131,0.864,1867.0,
0.123,0.87,1956.0,
0.118,0.88,2045.0,
0.11,0.891,2134.0,
0.107,0.896,2223.0,
0.104,0.899,2312.0,
0.0991,0.904,2401.0,
