A,P,time,cat
1.008,0.0,0.0,0.0315
0.656,0.307,1.37,
0.566,0.415,2.739,
0.482,0.498,4.109,
0.421,0.549,5.479,
0.371,0.601,6.848,
0.33,0.635,8.218,
0.296,0.673,9.588,
0.265,0.694,10.96,
0.24,0.719,12.33,
0.216,0.761,13.7,
0.199,0.773,15.07,
0.182,0.795,16.44,
0.166,0.821,17.81,
0.151,0.822,19.18,
0.139,0.823,20.54,
0.126,0.855,21.91,
0.117,0.856,23.28,
0.107,0.856,24.65,
0.0991,0.871,26.02,
0.0909,0.898,27.39,
0.0842,0.885,28.76,
0.0777,0.881,30.13,
0.072,0.897,31.5,
0.0669,0.901,32.87,
0.0617,0.908,34.24,
0.0571,0.914,35.61,
0.0531,0.918,36.98,
0.0496,0.914,38.35,
0.0464,0.925,39.72,
