P,A,time,cat
0.0,0.996,0.0,0.10125
0.00108,0.965,178.0,
0.0031,0.956,357.0,
0.0053,0.929,535.0,
0.00732,0.935,714.0,
0.00924,0.916,892.0,
0.0111,0.927,1071.0,
0.0125,0.903,1249.0,
0.014,0.914,1427.0,
0.0152,0.901,1606.0,
0.0162,0.898,1784.0,
0.0174,0.888,1963.0,
0.0181,0.889,2141.0,
0.019,0.896,2319.0,
0.0194,0.881,2498.0,
0.0202,0.888,2676.0,
0.0208,0.885,2855.0,
0.0209,0.876,3033.0,
0.0218,0.88,3212.0,
0.022,0.885,3390.0,
0.0226,0.884,3568.0,
0.0227,0.873,3747.0,
0.023,0.871,3925.0,
0.0228,0.885,4104.0,
0.0232,0.869,4282.0,
0.0236,0.873,4461.0,
0.0237,0.876,4639.0,
0.024,0.864,4817.0,
0.024,0.873,4996.0,
0.0241,0.872,5174.0,
0.0244,0.868,5353.0,
0.0246,0.871,5531.0,
0.0248,0.869,5709.0,
0.0244,0.872,5888.0,
0.0249,0.864,6066.0,
0.0248,0.869,6245.0,
0.025,0.878,6423.0,
0.0251,0.871,6602.0,
0.0248,0.867,6780.0,
