P,A,time,cat
0.0,0.986,0.0,0.0075
0.13,0.875,30.91,
0.24,0.762,61.81,
0.337,0.662,92.72,
0.42,0.574,124.0,
0.5,0.506,155.0,
0.556,0.44,185.0,
0.609,0.387,216.0,
0.66,0.343,247.0,
0.697,0.304,278.0,
0.736,0.27,309.0,
0.749,0.241,340.0,
0.777,0.213,371.0,
0.818,0.191,402.0,
0.82,0.17,433.0,
0.846,0.154,464.0,
0.863,0.14,494.0,
0.877,0.125,525.0,
0.898,0.113,556.0,
0.882,0.104,587.0,
0.901,0.0924,618.0,
0.916,0.0857,649.0,
0.919,0.0785,680.0,
0.937,0.0711,711.0,
0.926,0.0657,742.0,
0.942,0.0606,773.0,
0.945,0.0565,804.0,
0.947,0.0527,834.0,
0.95,0.0485,865.0,
0.95,0.0455,896.0,
0.952,0.0428,927.0,
0.956,0.0399,958.0,
0.96,0.0375,989.0,
