P,A,time,cat
0.0,1.01,0.0,0.059
0.119,0.876,0.401,
0.219,0.775,0.802,
0.305,0.687,1.204,
0.376,0.608,1.605,
0.438,0.551,2.006,
0.493,0.496,2.407,
0.538,0.448,2.808,
0.571,0.407,3.21,
0.603,0.37,3.611,
0.641,0.344,4.012,
0.667,0.313,4.413,
0.691,0.291,4.815,
0.717,0.269,5.216,
0.729,0.248,5.617,
0.742,0.234,6.018,
0.762,0.22,6.419,
0.777,0.2,6.821,
0.792,0.191,7.222,
0.791,0.18,7.623,
0.8,0.173,8.024,
0.816,0.162,8.425,
0.83,0.155,8.827,
0.828,0.149,9.228,
0.853,0.141,9.629,
0.849,0.136,10.03,
0.852,0.131,10.43,
0.849,0.128,10.83,
0.871,0.124,11.23,
0.861,0.12,11.64,
0.863,0.116,12.04,
0.875,0.112,12.44,
0.871,0.113,12.84,
0.882,0.108,13.24,
