A,P,time,cat
0.998,0.0,0.0,0.075
0.86,0.0673,507.0,
0.81,0.118,1013.0,
0.76,0.17,1520.0,
0.711,0.222,2026.0,
0.657,0.273,2533.0,
0.611,0.32,3039.0,
0.556,0.377,3546.0,
0.509,0.422,4052.0,
0.457,0.47,4559.0,
0.413,0.518,5065.0,
0.367,0.567,5572.0,
0.322,0.614,6078.0,
0.278,0.66,6585.0,
0.238,0.7,7091.0,
0.198,0.747,7598.0,
0.163,0.786,8104.0,
0.13,0.811,8611.0,
0.0997,0.853,9117.0,
0.0762,0.881,9624.0,
0.0562,0.918,10130.0,
0.0415,0.93,10637.0,
0.0307,0.957,11143.0,
0.0227,0.953,11650.0,
0.0172,0.963,12156.0,
0.013,0.971,12663.0,
0.0104,0.97,13169.0,
0.00866,0.997,13676.0,
0.00733,0.981,14182.0,
0.00647,0.977,14689.0,
