P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.054
0.0484,0.0756,0.828,141.0,
0.0966,0.0714,0.774,282.0,
0.146,0.0676,0.736,424.0,
0.193,0.0628,0.689,565.0,
0.24,0.0586,0.641,706.0,
0.288,0.0546,0.605,848.0,
0.341,0.051,0.558,989.0,
0.383,0.0466,0.515,1130.0,
0.433,0.0428,0.479,1271.0,
0.484,0.0384,0.43,1412.0,
0.53,0.0347,0.384,1554.0,
0.583,0.0312,0.342,1695.0,
0.618,0.0272,0.299,1836.0,
0.662,0.0236,0.258,1978.0,
0.711,0.0196,0.219,2119.0,
0.758,0.016,0.177,2260.0,
0.817,0.0126,0.138,2401.0,
0.843,0.00923,0.102,2542.0,
0.877,0.00628,0.069,2684.0,
0.915,0.00382,0.0415,2825.0,
0.938,0.002,0.0221,2966.0,
0.957,0.00103,0.0114,3108.0,
0.977,0.0,0.00674,3249.0,
0.977,0.0,0.00499,3390.0,
