A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.106
0.253,0.179,0.555,5.769,
0.207,0.308,0.461,11.54,
0.174,0.405,0.385,17.31,
0.148,0.487,0.333,23.08,
0.127,0.55,0.282,28.85,
0.11,0.6,0.247,34.62,
0.0964,0.647,0.211,40.38,
0.0841,0.685,0.186,46.15,
0.073,0.718,0.164,51.92,
0.0648,0.744,0.144,57.69,
0.058,0.765,0.128,63.46,
0.05,0.78,0.112,69.23,
0.0453,0.804,0.0991,75.0,
0.04,0.825,0.0884,80.77,
0.0355,0.833,0.0788,86.54,
0.0316,0.846,0.0702,92.31,
0.0285,0.858,0.0631,98.08,
0.0258,0.864,0.0576,104.0,
0.0233,0.873,0.0511,110.0,
0.0206,0.877,0.046,115.0,
0.0187,0.89,0.0418,121.0,
0.0171,0.888,0.0374,127.0,
0.0154,0.903,0.0345,133.0,
0.0141,0.9,0.0315,138.0,
0.0129,0.901,0.0286,144.0,
0.0119,0.911,0.026,150.0,
