A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1325
0.237,0.215,0.533,5.905,
0.188,0.358,0.419,11.81,
0.154,0.464,0.336,17.71,
0.124,0.545,0.279,23.62,
0.104,0.616,0.229,29.52,
0.0867,0.665,0.193,35.43,
0.0742,0.705,0.165,41.33,
0.0624,0.739,0.137,47.24,
0.0537,0.759,0.12,53.14,
0.0459,0.794,0.101,59.05,
0.0393,0.812,0.0868,64.95,
0.034,0.826,0.0757,70.86,
0.0295,0.852,0.0652,76.76,
0.0255,0.847,0.0565,82.67,
0.0224,0.865,0.0491,88.57,
0.0194,0.875,0.043,94.48,
0.0173,0.883,0.038,100.0,
0.0151,0.881,0.0337,106.0,
0.0135,0.889,0.0296,112.0,
0.012,0.898,0.0266,118.0,
0.0109,0.902,0.0243,124.0,
