P,A,time,cat
0.0,0.995,0.0,0.0225
0.0421,0.94,1679.0,
0.0844,0.896,3357.0,
0.125,0.853,5036.0,
0.165,0.813,6715.0,
0.205,0.763,8394.0,
0.245,0.73,10072.0,
0.286,0.695,11751.0,
0.322,0.648,13430.0,
0.364,0.612,15109.0,
0.402,0.575,16787.0,
0.44,0.538,18466.0,
0.48,0.496,20145.0,
0.519,0.465,21824.0,
0.551,0.43,23502.0,
0.591,0.394,25181.0,
0.612,0.361,26860.0,
0.651,0.331,28539.0,
0.689,0.296,30217.0,
0.718,0.268,31896.0,
0.742,0.242,33575.0,
0.765,0.215,35254.0,
0.792,0.19,36932.0,
0.818,0.166,38611.0,
0.837,0.148,40290.0,
0.857,0.131,41969.0,
0.874,0.117,43647.0,
0.885,0.104,45326.0,
0.886,0.0935,47005.0,
0.905,0.0857,48684.0,
0.906,0.0788,50362.0,
0.925,0.073,52041.0,
0.925,0.0704,53720.0,
0.929,0.0671,55399.0,
0.932,0.0654,57077.0,
0.934,0.0634,58756.0,
