A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.018
0.576,0.363,0.0443,273.0,
0.762,0.133,0.0918,546.0,
0.8,0.0478,0.141,818.0,
0.774,0.0177,0.189,1091.0,
0.736,0.00642,0.236,1364.0,
0.698,0.00236,0.287,1637.0,
0.646,0.0,0.331,1909.0,
0.609,0.0,0.375,2182.0,
0.558,0.0,0.425,2455.0,
0.513,0.0,0.473,2728.0,
0.47,0.0,0.516,3000.0,
0.421,0.0,0.563,3273.0,
0.376,0.0,0.607,3546.0,
0.335,0.0,0.657,3819.0,
0.292,0.0,0.687,4091.0,
0.25,0.0,0.734,4364.0,
0.212,0.0,0.78,4637.0,
0.175,0.0,0.81,4910.0,
0.139,0.0,0.842,5182.0,
0.11,0.0,0.879,5455.0,
0.0824,0.0,0.9,5728.0,
0.0619,0.0,0.923,6001.0,
0.047,0.0,0.953,6273.0,
0.0366,0.0,0.946,6546.0,
0.0305,0.0,0.96,6819.0,
0.0268,0.0,0.97,7092.0,
0.0252,0.0,0.982,7364.0,
0.024,0.0,0.97,7637.0,
0.0236,0.0,0.964,7910.0,
