A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0225
0.381,0.569,0.0293,153.0,
0.598,0.326,0.0628,305.0,
0.697,0.184,0.0963,458.0,
0.753,0.105,0.13,611.0,
0.755,0.0598,0.163,764.0,
0.746,0.0334,0.195,916.0,
0.734,0.019,0.227,1069.0,
0.71,0.0109,0.264,1222.0,
0.674,0.00613,0.294,1374.0,
0.648,0.00355,0.333,1527.0,
0.614,0.00202,0.366,1680.0,
0.579,0.00113,0.394,1832.0,
0.555,0.0,0.428,1985.0,
0.52,0.0,0.46,2138.0,
0.489,0.0,0.494,2291.0,
0.455,0.0,0.528,2443.0,
0.419,0.0,0.56,2596.0,
0.393,0.0,0.591,2749.0,
0.365,0.0,0.624,2901.0,
0.332,0.0,0.649,3054.0,
0.299,0.0,0.678,3207.0,
0.275,0.0,0.709,3359.0,
0.247,0.0,0.738,3512.0,
0.217,0.0,0.773,3665.0,
0.191,0.0,0.785,3818.0,
0.165,0.0,0.819,3970.0,
0.143,0.0,0.835,4123.0,
0.12,0.0,0.86,4276.0,
0.101,0.0,0.882,4428.0,
0.0823,0.0,0.898,4581.0,
0.0678,0.0,0.918,4734.0,
0.0556,0.0,0.932,4886.0,
0.0466,0.0,0.937,5039.0,
0.0388,0.0,0.955,5192.0,
0.0332,0.0,0.957,5345.0,
0.03,0.0,0.952,5497.0,
0.0276,0.0,0.967,5650.0,
