A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.046
0.578,0.306,0.0753,271.0,
0.534,0.282,0.153,542.0,
0.48,0.255,0.228,814.0,
0.431,0.232,0.307,1085.0,
0.387,0.207,0.38,1356.0,
0.344,0.183,0.45,1627.0,
0.297,0.159,0.514,1898.0,
0.258,0.137,0.576,2170.0,
0.22,0.119,0.632,2441.0,
0.184,0.0989,0.694,2712.0,
0.151,0.0828,0.748,2983.0,
0.124,0.0663,0.787,3254.0,
0.0994,0.0536,0.831,3526.0,
0.0773,0.0412,0.872,3797.0,
0.0592,0.0323,0.897,4068.0,
0.0449,0.0249,0.917,4339.0,
0.0337,0.0186,0.931,4610.0,
0.0243,0.0135,0.953,4882.0,
0.0181,0.00992,0.972,5153.0,
0.013,0.00723,0.984,5424.0,
0.0096,0.00517,0.973,5695.0,
0.00676,0.00372,0.977,5966.0,
0.00484,0.00269,1.001,6238.0,
0.0035,0.00192,0.998,6509.0,
0.00248,0.00136,1.0,6780.0,
