P,A,time,cat
0.0,0.994,0.0,0.07
0.104,0.885,0.0287,
0.198,0.807,0.0574,
0.278,0.714,0.0862,
0.352,0.643,0.115,
0.416,0.576,0.144,
0.478,0.523,0.172,
0.526,0.469,0.201,
0.577,0.427,0.23,
0.615,0.383,0.259,
0.641,0.342,0.287,
0.671,0.309,0.316,
0.712,0.284,0.345,
0.726,0.263,0.373,
0.749,0.235,0.402,
0.781,0.211,0.431,
0.806,0.193,0.46,
0.812,0.177,0.488,
0.833,0.162,0.517,
0.844,0.148,0.546,
0.849,0.135,0.574,
0.857,0.123,0.603,
0.88,0.114,0.632,
0.875,0.105,0.661,
0.889,0.0971,0.689,
0.896,0.0899,0.718,
0.902,0.0828,0.747,
0.914,0.0761,0.775,
0.915,0.0708,0.804,
0.924,0.0671,0.833,
0.933,0.0618,0.862,
0.943,0.0584,0.89,
0.949,0.0549,0.919,
0.938,0.0517,0.948,
0.942,0.0482,0.977,
0.945,0.0458,1.005,
0.948,0.0444,1.034,
