P,A,time,cat
0.0,1.003,0.0,0.019
0.263,0.732,118.0,
0.389,0.595,237.0,
0.481,0.514,355.0,
0.551,0.44,474.0,
0.606,0.387,592.0,
0.641,0.344,711.0,
0.679,0.31,829.0,
0.709,0.279,948.0,
0.73,0.249,1066.0,
0.766,0.224,1185.0,
0.775,0.206,1303.0,
0.805,0.187,1421.0,
0.823,0.168,1540.0,
0.825,0.154,1658.0,
0.85,0.139,1777.0,
0.855,0.128,1895.0,
0.865,0.119,2014.0,
0.876,0.108,2132.0,
0.889,0.0981,2251.0,
0.904,0.0908,2369.0,
0.902,0.0848,2487.0,
0.898,0.0783,2606.0,
0.926,0.0733,2724.0,
0.914,0.0674,2843.0,
0.925,0.0641,2961.0,
0.935,0.059,3080.0,
0.936,0.0546,3198.0,
0.944,0.0513,3317.0,
0.939,0.0478,3435.0,
0.94,0.045,3554.0,
0.939,0.0429,3672.0,
