A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.06875
0.756,0.0722,0.104,2.892,
0.712,0.121,0.0964,5.783,
0.674,0.163,0.0919,8.675,
0.642,0.208,0.0873,11.57,
0.608,0.248,0.0825,14.46,
0.573,0.289,0.0771,17.35,
0.529,0.328,0.0718,20.24,
0.495,0.373,0.0673,23.13,
0.463,0.419,0.0626,26.03,
0.424,0.447,0.0581,28.92,
0.39,0.493,0.0529,31.81,
0.357,0.528,0.0489,34.7,
0.325,0.572,0.0435,37.59,
0.288,0.607,0.0392,40.48,
0.259,0.652,0.0347,43.38,
0.227,0.68,0.0307,46.27,
0.193,0.726,0.0261,49.16,
0.164,0.765,0.022,52.05,
0.135,0.789,0.0182,54.94,
0.108,0.822,0.0148,57.83,
0.0849,0.854,0.0116,60.73,
0.0638,0.889,0.00875,63.62,
0.0474,0.902,0.00647,66.51,
0.0343,0.919,0.00474,69.4,
0.0253,0.941,0.00345,72.29,
0.0186,0.948,0.00256,75.18,
0.0143,0.967,0.00193,78.08,
0.0114,0.961,0.00155,80.97,
0.00935,0.966,0.00127,83.86,
