A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.0801,0.0753,0.771,251.0,
0.0736,0.151,0.701,502.0,
0.0659,0.224,0.629,753.0,
0.0586,0.3,0.566,1004.0,
0.0529,0.37,0.504,1256.0,
0.0458,0.444,0.442,1507.0,
0.0388,0.526,0.376,1758.0,
0.0324,0.594,0.311,2009.0,
0.0264,0.654,0.255,2260.0,
0.0208,0.721,0.198,2511.0,
0.0151,0.773,0.147,2762.0,
0.0107,0.835,0.102,3013.0,
0.00691,0.876,0.066,3264.0,
0.00416,0.922,0.04,3516.0,
0.00241,0.95,0.0232,3767.0,
0.00136,0.977,0.0132,4018.0,
0.0,0.991,0.00727,4269.0,
0.0,0.999,0.0041,4520.0,
