A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09875
0.0783,0.0791,0.749,208.0,
0.0707,0.156,0.683,416.0,
0.0643,0.234,0.612,624.0,
0.0571,0.31,0.541,833.0,
0.0498,0.387,0.475,1041.0,
0.0428,0.462,0.411,1249.0,
0.0361,0.528,0.348,1457.0,
0.0295,0.601,0.282,1665.0,
0.0234,0.676,0.224,1873.0,
0.0177,0.729,0.169,2082.0,
0.0126,0.8,0.121,2290.0,
0.00849,0.857,0.0802,2498.0,
0.00529,0.897,0.0505,2706.0,
0.00316,0.936,0.0304,2914.0,
0.00186,0.953,0.0178,3122.0,
0.00108,0.978,0.0104,3331.0,
0.0,0.995,0.00613,3539.0,
0.0,0.996,0.0036,3747.0,
0.0,0.988,0.00216,3955.0,
