A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06
0.579,0.0466,0.32,659.0,
0.456,0.0367,0.452,1318.0,
0.375,0.0304,0.539,1977.0,
0.32,0.0254,0.596,2636.0,
0.269,0.0216,0.65,3296.0,
0.234,0.0188,0.691,3955.0,
0.207,0.0162,0.73,4614.0,
0.18,0.0143,0.743,5273.0,
0.157,0.0125,0.774,5932.0,
0.14,0.0113,0.796,6591.0,
0.126,0.00997,0.815,7250.0,
0.11,0.00897,0.818,7910.0,
0.0998,0.00796,0.84,8569.0,
0.091,0.00721,0.852,9228.0,
0.0821,0.00658,0.856,9887.0,
0.0746,0.00591,0.865,10546.0,
0.0673,0.00534,0.869,11205.0,
0.0615,0.00495,0.88,11864.0,
0.0562,0.00452,0.878,12523.0,
0.0524,0.0041,0.892,13182.0,
0.0484,0.00382,0.908,13842.0,
0.0446,0.00356,0.903,14501.0,
0.0411,0.00333,0.902,15160.0,
0.0391,0.0031,0.893,15819.0,
