A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.048
0.609,0.0491,0.301,723.0,
0.49,0.0393,0.433,1446.0,
0.407,0.0324,0.513,2169.0,
0.352,0.0279,0.567,2893.0,
0.303,0.0244,0.629,3616.0,
0.265,0.0213,0.664,4339.0,
0.235,0.0186,0.704,5062.0,
0.207,0.0165,0.734,5785.0,
0.185,0.0148,0.75,6508.0,
0.166,0.0132,0.775,7232.0,
0.149,0.012,0.784,7955.0,
0.135,0.0107,0.794,8678.0,
0.121,0.00972,0.839,9401.0,
0.111,0.0089,0.836,10124.0,
0.101,0.00802,0.842,10847.0,
0.0922,0.00737,0.85,11571.0,
0.0845,0.00669,0.856,12294.0,
0.077,0.00618,0.874,13017.0,
0.0715,0.00574,0.874,13740.0,
0.066,0.00525,0.884,14463.0,
0.0611,0.00482,0.887,15186.0,
0.0567,0.00455,0.885,15910.0,
0.053,0.00426,0.888,16633.0,
0.0494,0.00397,0.91,17356.0,
0.0459,0.00369,0.909,18079.0,
