P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0375
0.109,0.259,0.601,1130.0,
0.183,0.239,0.548,2260.0,
0.252,0.217,0.496,3390.0,
0.318,0.197,0.449,4520.0,
0.388,0.176,0.41,5650.0,
0.452,0.157,0.363,6780.0,
0.515,0.139,0.323,7910.0,
0.57,0.119,0.279,9040.0,
0.624,0.105,0.238,10170.0,
0.677,0.0888,0.204,11300.0,
0.729,0.0742,0.17,12429.0,
0.779,0.0604,0.141,13559.0,
0.819,0.0487,0.112,14689.0,
0.84,0.0388,0.0892,15819.0,
0.879,0.03,0.0687,16949.0,
0.908,0.0225,0.0523,18079.0,
0.928,0.0169,0.0388,19209.0,
0.94,0.0127,0.029,20339.0,
0.957,0.00944,0.0218,21469.0,
0.969,0.00707,0.0163,22599.0,
