P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.03
0.0822,0.272,0.626,1021.0,
0.138,0.256,0.586,2041.0,
0.187,0.24,0.551,3062.0,
0.236,0.224,0.508,4082.0,
0.285,0.206,0.478,5103.0,
0.334,0.195,0.446,6123.0,
0.384,0.179,0.416,7144.0,
0.429,0.165,0.378,8165.0,
0.474,0.152,0.346,9185.0,
0.521,0.139,0.318,10206.0,
0.567,0.125,0.288,11226.0,
0.608,0.113,0.26,12247.0,
0.639,0.1,0.236,13268.0,
0.682,0.0895,0.204,14288.0,
0.712,0.0789,0.18,15309.0,
0.745,0.0686,0.159,16329.0,
0.792,0.059,0.138,17350.0,
0.809,0.0505,0.117,18370.0,
0.84,0.0433,0.0982,19391.0,
0.863,0.0355,0.0818,20412.0,
0.888,0.0298,0.0677,21432.0,
0.907,0.0242,0.0548,22453.0,
0.919,0.0198,0.0454,23473.0,
0.932,0.0157,0.0365,24494.0,
0.95,0.0128,0.0296,25515.0,
0.958,0.0103,0.0238,26535.0,
0.959,0.0085,0.0191,27556.0,
0.963,0.00687,0.0157,28576.0,
0.976,0.00565,0.0129,29597.0,
0.967,0.00472,0.011,30617.0,
0.971,0.00403,0.00937,31638.0,
