P,A,time,cat
0.0,0.99,0.0,0.1
0.106,0.893,15.14,
0.204,0.79,30.29,
0.284,0.714,45.43,
0.364,0.635,60.57,
0.424,0.574,75.71,
0.489,0.512,90.86,
0.543,0.457,106.0,
0.587,0.41,121.0,
0.631,0.369,136.0,
0.656,0.333,151.0,
0.698,0.298,167.0,
0.713,0.265,182.0,
0.757,0.241,197.0,
0.775,0.216,212.0,
0.792,0.192,227.0,
0.82,0.174,242.0,
0.842,0.158,257.0,
0.856,0.142,273.0,
0.865,0.128,288.0,
0.872,0.116,303.0,
0.887,0.103,318.0,
0.899,0.094,333.0,
0.915,0.0859,348.0,
0.923,0.0774,363.0,
0.931,0.069,379.0,
0.925,0.0639,394.0,
0.921,0.0577,409.0,
0.936,0.0528,424.0,
0.935,0.0481,439.0,
0.958,0.0435,454.0,
0.935,0.0399,469.0,
0.951,0.0361,485.0,
0.953,0.0336,500.0,
0.96,0.0303,515.0,
0.966,0.0281,530.0,
