P,A,time,cat
0.0,1.008,0.0,0.08
0.135,0.858,24.0,
0.248,0.745,48.0,
0.343,0.656,72.0,
0.43,0.561,96.0,
0.499,0.494,120.0,
0.565,0.429,144.0,
0.623,0.378,168.0,
0.677,0.327,192.0,
0.708,0.281,216.0,
0.755,0.25,240.0,
0.783,0.218,264.0,
0.798,0.192,288.0,
0.83,0.166,312.0,
0.867,0.146,336.0,
0.87,0.127,360.0,
0.888,0.111,384.0,
0.898,0.0984,408.0,
0.905,0.0867,432.0,
0.923,0.0763,456.0,
0.926,0.0677,480.0,
0.929,0.0605,504.0,
0.944,0.0538,528.0,
0.943,0.0469,552.0,
0.956,0.0421,576.0,
0.958,0.037,600.0,
