P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.0104,0.174,0.814,414.0,
0.0205,0.172,0.801,829.0,
0.0299,0.17,0.8,1243.0,
0.0389,0.168,0.795,1657.0,
0.0465,0.168,0.784,2072.0,
0.0543,0.166,0.776,2486.0,
0.0602,0.164,0.775,2900.0,
0.0666,0.163,0.76,3314.0,
0.0726,0.16,0.747,3729.0,
0.0766,0.162,0.756,4143.0,
0.0812,0.162,0.753,4557.0,
0.0845,0.159,0.742,4972.0,
0.0885,0.159,0.748,5386.0,
0.09,0.157,0.739,5800.0,
0.0915,0.156,0.74,6214.0,
0.0954,0.158,0.738,6629.0,
0.0968,0.157,0.737,7043.0,
0.0998,0.157,0.728,7457.0,
0.101,0.155,0.72,7872.0,
0.102,0.154,0.73,8286.0,
0.104,0.155,0.731,8700.0,
0.103,0.156,0.73,9115.0,
0.103,0.155,0.723,9529.0,
0.106,0.156,0.723,9943.0,
0.105,0.155,0.726,10358.0,
0.105,0.154,0.722,10772.0,
0.106,0.155,0.726,11186.0,
0.106,0.153,0.72,11600.0,
0.107,0.153,0.725,12015.0,
0.107,0.153,0.721,12429.0,
