A,P,time,cat
1.001,0.0,0.0,0.01
0.923,0.0648,6134.0,
0.855,0.13,12268.0,
0.811,0.191,18402.0,
0.744,0.254,24536.0,
0.677,0.309,30670.0,
0.627,0.368,36804.0,
0.572,0.425,42938.0,
0.518,0.476,49071.0,
0.464,0.519,55205.0,
0.421,0.568,61339.0,
0.373,0.624,67473.0,
0.333,0.664,73607.0,
0.291,0.7,79741.0,
0.254,0.745,85875.0,
0.219,0.776,92009.0,
0.189,0.8,98143.0,
0.163,0.844,104277.0,
0.137,0.864,110411.0,
0.115,0.888,116545.0,
0.0963,0.897,122679.0,
0.0797,0.913,128812.0,
0.0654,0.933,134946.0,
0.0544,0.942,141080.0,
0.0449,0.962,147214.0,
0.0361,0.962,153348.0,
0.0294,0.957,159482.0,
0.0236,0.979,165616.0,
0.0194,0.991,171750.0,
