A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.025
0.0481,0.915,0.0163,141.0,
0.0483,0.893,0.0333,282.0,
0.0468,0.889,0.0478,424.0,
0.0457,0.869,0.0613,565.0,
0.0453,0.863,0.0735,706.0,
0.0449,0.847,0.0831,848.0,
0.0449,0.84,0.0934,989.0,
0.044,0.829,0.101,1130.0,
0.0433,0.828,0.109,1271.0,
0.0431,0.819,0.114,1412.0,
0.0426,0.81,0.12,1554.0,
0.043,0.816,0.126,1695.0,
0.0421,0.807,0.129,1836.0,
0.042,0.792,0.136,1978.0,
0.0419,0.794,0.141,2119.0,
0.0416,0.788,0.142,2260.0,
0.0417,0.785,0.146,2401.0,
0.0421,0.783,0.148,2542.0,
0.0415,0.782,0.151,2684.0,
0.0412,0.777,0.152,2825.0,
0.0414,0.775,0.155,2966.0,
0.0413,0.778,0.156,3108.0,
0.0417,0.775,0.156,3249.0,
0.0408,0.786,0.156,3390.0,
0.0409,0.769,0.16,3531.0,
0.0408,0.773,0.16,3672.0,
0.0407,0.768,0.161,3814.0,
0.0408,0.759,0.162,3955.0,
0.0409,0.767,0.164,4096.0,
0.041,0.772,0.164,4238.0,
0.0411,0.771,0.165,4379.0,
0.0406,0.769,0.164,4520.0,
