A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.02
0.0486,0.903,0.0173,181.0,
0.0475,0.896,0.0332,362.0,
0.0467,0.889,0.0473,542.0,
0.0469,0.876,0.0593,723.0,
0.0462,0.862,0.0702,904.0,
0.0454,0.845,0.0796,1085.0,
0.045,0.842,0.0865,1266.0,
0.0441,0.851,0.0931,1446.0,
0.0441,0.842,0.1,1627.0,
0.0441,0.829,0.104,1808.0,
0.0438,0.837,0.109,1989.0,
0.0441,0.824,0.113,2170.0,
0.0436,0.815,0.116,2350.0,
0.0435,0.822,0.118,2531.0,
0.0435,0.807,0.121,2712.0,
0.0431,0.811,0.123,2893.0,
0.043,0.827,0.124,3074.0,
0.0436,0.815,0.125,3254.0,
0.0427,0.811,0.126,3435.0,
0.0431,0.813,0.129,3616.0,
0.0428,0.804,0.129,3797.0,
0.0425,0.814,0.129,3978.0,
0.0424,0.809,0.132,4158.0,
0.0424,0.808,0.132,4339.0,
0.0426,0.806,0.131,4520.0,
